trade_date,close_price,short_ma,long_ma,signal,position
2024-02-04,115.10491264122301,114.38148901076208,110.94150865630908,0,1
2024-02-05,115.46387714805401,114.85301210986059,111.37092940514717,0,1
2024-02-06,116.2012761281973,115.34803432598835,111.80705642186365,0,1
2024-02-07,116.54562732507586,115.69601155268617,112.23884456684911,0,1
2024-02-08,116.5455788172016,115.97225441195035,112.6587803732261,0,1
2024-02-09,117.28793469237658,116.40885882218109,113.08255480351696,0,1
2024-02-10,117.30792515888163,116.7776684243466,113.50322907591801,0,1
2024-02-11,116.82922882439118,116.90325896358539,113.88703840843263,0,1
2024-02-12,116.45110382897501,116.8843542643652,114.24343220785151,0,1
2024-02-13,116.07295149346422,116.78982879961772,114.56314712603235,0,1
2024-02-14,114.94377379241688,116.32099661962579,114.79046246952744,0,1
2024-02-15,114.77002891059368,115.81341736996819,114.97078146493841,0,1
2024-02-16,114.36181137719133,115.31993388052823,115.0996350318248,0,1
2024-02-17,113.80988499688533,114.7916901141103,115.17683385772519,-1,0
2024-02-18,113.3676802323673,114.25063586189091,115.21703544232255,0,0
2024-02-19,112.98519574523718,113.85892025245496,115.24256617625599,0,0
2024-02-20,112.05230037543562,113.31537454542335,115.1898681123997,0,0
2024-02-21,111.23191738359837,112.68939574670476,115.06515572920166,0,0
2024-02-22,110.30535113457998,111.98848897424371,114.84013622635135,0,0
2024-02-23,109.81311123265948,111.27757517430214,114.57257356194029,0,0
2024-02-24,109.22617552972272,110.52577113119924,114.27863670636528,0,0
2024-02-25,108.12805674446538,109.74092240500518,113.91184568618583,0,0
2024-02-26,107.7389618040627,109.04233128909804,113.48872996997912,0,0
2024-02-27,107.29425028609421,108.4401111194009,113.02616111803002,0,0
2024-02-28,106.70957903846205,107.8194046805614,112.53436112909303,0,0
2024-02-29,106.34973008036431,107.24411559068972,111.98745089849243,0,0
2024-03-01,105.5059747993773,106.71969920167211,111.39735338051722,0,0
2024-03-02,104.8791210868811,106.14773105823579,110.79984799364172,0,0
2024-03-03,103.75161785454014,105.43920457192499,110.16487369491998,0,0
2024-03-04,103.05821064491856,104.70893089321628,109.51413665249268,0,0
2024-03-05,102.16435137989261,103.87185515312194,108.87516553186647,0,0
2024-03-06,102.04681185535532,103.18002256431755,108.23900467910455,0,0
2024-03-07,100.69891915919077,102.34398217877948,107.55586006820451,0,0
2024-03-08,100.4848883461,101.69063627709144,106.88961023566526,0,0
2024-03-09,99.93836861190627,101.066667870489,106.2181446546422,0,0
2024-03-10,99.46096290302957,100.52599017511639,105.54193301253183,0,0
2024-03-11,100.10122098832836,100.136872001711,104.94437904317647,0,0
2024-03-12,100.41508773593361,100.08010571705957,104.40353756079324,0,0
2024-03-13,101.27489939651525,100.23810792714262,103.95201497388999,0,0
2024-03-14,101.79522519305911,100.60947924337317,103.55112067190996,0,0
2024-03-15,101.89566905365213,101.09642047349769,103.18459534810646,0,0
2024-03-16,102.01242738772825,101.47866175337768,102.87881388026958,0,0
2024-03-17,102.39418169911497,101.87448054601393,102.61157487502219,0,0
2024-03-18,102.65262872503568,102.15002641171802,102.37949379696927,0,0
2024-03-19,103.18300585362057,102.42758254383031,102.2031651377272,1,1
2024-03-20,103.63031505826339,102.77451174475259,102.06719438662215,0,1
2024-03-21,104.22501343604429,103.21702895441578,102.0031463184555,0,1
2024-03-22,104.24192289738123,103.58657719406904,101.9712864089805,0,1
2024-03-23,104.47400495598286,103.95085244025847,102.00740576405265,0,1
2024-03-24,105.40804825450525,104.39586092043541,102.12489764453197,0,1
2024-03-25,106.43169578985771,104.95613706675427,102.33826486503024,0,1
2024-03-26,107.49584259845366,105.61030289923615,102.61071640218515,0,1
2024-03-27,108.59234276792655,106.48038687334522,103.00538758262194,0,1
2024-03-28,108.8314343582917,107.35187275380697,103.42271488323152,0,1
2024-03-29,109.15626222974714,108.10151554885536,103.88360956412357,0,1
2024-03-30,109.56663531083638,108.72850345305108,104.3888931845139,0,1
2024-03-31,109.87632455304421,109.2045998439692,104.87764836274968,0,1
2024-04-01,110.2518294144362,109.53649717327112,105.36948544667484,0,1
2024-04-02,111.1596004313048,110.00213038787373,105.8637204984143,0,1
2024-04-03,111.89139481051036,110.5491569040264,106.36852897928686,0,1
2024-04-04,112.87104642703349,111.2100391272658,106.91729784795594,0,1
2024-04-05,112.87774851289662,111.8103239192363,107.46056390421435,0,1
2024-04-06,113.14723970296583,112.38940597694223,107.9982168044069,0,1
2024-04-07,113.46812065365913,112.85111002141309,108.53899140083806,0,1
2024-04-08,113.79157240384501,113.23114554008002,109.06941972834927,0,1
2024-04-09,114.51150153012547,113.55923656069842,109.6134790519424,0,1
